latelang	CONT
ya	FUNC
tshekatsheko	CONT

a	FUNC
tla	FUNC
go	FUNC
dira	CONT
kwa	FUNC
kgakala	CONT
ke	FUNC
tshupo	CONT
ya	FUNC
gore	FUNC
le	FUNC
ene	FUNC
o	FUNC
ne	FUNC
a	FUNC
ntse	FUNC
a	FUNC
tlhoka	CONT
madi	CONT
go	FUNC
iphedisa	CONT

go	FUNC
tlhagisa	CONT
phitlhelelo	CONT
e	FUNC
e	FUNC
siameng	CONT

le	FUNC
fa	FUNC
methalethale	CONT
ya	FUNC
dijalo	CONT
e	FUNC
na	FUNC
le	FUNC
makala	CONT
a	FUNC
a	FUNC
amogelesegang	CONT

tse	FUNC
di	FUNC
ka	FUNC
nnang	FUNC
pedi	CONT
kgotsa	FUNC
go	FUNC
feta	CONT

ga	FUNC
di	FUNC
ka	FUNC
ke	FUNC
tsa	FUNC
diragala	CONT
mo	FUNC
lefaufaung	CONT

gore	FUNC
bafetoledi	CONT
ba	FUNC
tshegetsa	CONT
boleng	CONT
le	FUNC
go	FUNC
neela	CONT
tiro	CONT
ka	FUNC
nako	CONT

fa	FUNC
motlhankedi	CONT
wa	FUNC
sepodisi	CONT
a	FUNC
sa	FUNC
tlotle	CONT
seriti	CONT
sa	FUNC
motho	CONT

le	FUNC
gore	FUNC
a	FUNC
mme	FUNC
seo	FUNC
se	FUNC
a	FUNC
fitlhelelwa	CONT

tekanyetso	CONT
ya	FUNC
bofelo	CONT
e	FUNC
naya	CONT
setshwantsho	CONT
sa	FUNC
bogotlhe	CONT
sa	FUNC
bokgoni	CONT

yo	FUNC
a	FUNC
laetsweng	CONT
go	FUNC
nna	FUNC
teng	FUNC
jaaka	FUNC
go	FUNC
umakiwa	CONT
mo	FUNC
karolong	CONT
ya	FUNC
molawana	CONT

e	FUNC
e	FUNC
lekaneng	CONT
go	FUNC
tswa	CONT
mo	FUNC
dijong	CONT
tsa	FUNC
tlholego	CONT

a	FUNC
ya	FUNC
go	FUNC
nna	FUNC
le	FUNC
dikutlwalo	CONT
tse	FUNC
di	FUNC
sa	FUNC
itumediseng	CONT
mo	FUNC
tlhagisong	CONT
ya	FUNC
temothuo	CONT

kgotsa	FUNC
e	FUNC
bontsha	CONT
matshwao	CONT
a	FUNC
go	FUNC
senyega	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
latlhiwa	CONT

ka	FUNC
dinako	CONT
tsotlhe	FUNC
ka	FUNC
nako	CONT
ya	FUNC
go	FUNC
belega	CONT

mothapi	CONT
o	FUNC
ya	FUNC
go	FUNC
nkitsise	CONT
ka	FUNC
ga	FUNC
diphitlhelelo	CONT
tsa	FUNC
yona	FUNC
le	FUNC
go	FUNC
tsaya	CONT
kgato	CONT
e	FUNC
e	FUNC
maleba	CONT

kgato	CONT
e	FUNC
e	FUNC
tla	FUNC
tsewang	CONT
jalo	FUNC
e	FUNC
tla	FUNC
ikamanya	CONT
le	FUNC
ditsamaiso	CONT
tse	FUNC
di	FUNC
rebolwang	CONT

lesego	CONT
a	FUNC
re	FUNC
sello	CONT
ke	FUNC
motho	CONT
yo	FUNC
o	FUNC
itidimaletseng	CONT

mme	FUNC
e	FUNC
tshwanetse	CONT
go	FUNC
ntšhwafadiwa	CONT
morago	FUNC
ga	FUNC
nako	CONT
e	FUNC

fa	FUNC
kgotlatshekelo	CONT
e	FUNC
kaba	CONT
e	FUNC
sekametse	CONT
ka	FUNC
fa	FUNC
letlhakoreng	CONT
la	FUNC
bona	FUNC

batlisisa	CONT
le	FUNC
go	FUNC
tlhaola	CONT
ka	FUNC
go	FUNC
botsa	CONT
baagi	CONT
mefuta	CONT
e	FUNC
e	FUNC
farologaneng	CONT
ya	FUNC
go	FUNC
nna	CONT
le	FUNC
sa	FUNC
gago	FUNC
mo	FUNC
go	FUNC
ka	FUNC

dirutwa	CONT
di	FUNC
ne	FUNC
di	FUNC
lejwa	CONT
ke	FUNC
bangwe	FUNC
jaaka	FUNC
dilo	CONT
tse	FUNC
di	FUNC
sa	FUNC
fetogeng	CONT

ke	FUNC
gongwe	FUNC
mongwe	FUNC
mo	FUNC
boemong	CONT
jwa	FUNC
letlole	CONT

o	FUNC
o	FUNC
tlhalosang	CONT
ka	FUNC
tshwanelo	CONT
se	FUNC
barutwana	CONT
ba	FUNC
tshwanetseng	CONT
go	FUNC
se	FUNC
fitlhelela	CONT

ba	FUNC
tlhokometswe	CONT
ke	FUNC
nna	FUNC
ka	FUNC
botlalo	CONT
kgotsa	FUNC
e	FUNC
seng	FUNC
ka	FUNC
botlalo	CONT

kgotsa	FUNC
bua	CONT
mafoko	CONT
a	FUNC
a	FUNC
ikaegileng	CONT
mo	FUNC
go	FUNC
lengwe	FUNC
la	FUNC
mabaka	CONT
a	FUNC
a	FUNC
sa	FUNC
dumelesegeng	CONT

le	FUNC
go	FUNC
netefatsa	CONT
gore	FUNC
go	FUNC
fitlhelela	CONT
ditlhoko	CONT
le	FUNC
dipeelano	CONT
tsa	FUNC
kopo	CONT

go	FUNC
fitlhelela	CONT
ditšhono	CONT
ga	FUNC
basadi	CONT
ka	FUNC
ntlha	FUNC
ya	FUNC
kgaoganyo	CONT
ya	FUNC
tiro	CONT
ka	FUNC
bong	CONT

kgotsa	FUNC
ga	FUNC
ba	FUNC
a	FUNC
thapiwa	CONT
nako	CONT
e	FUNC
e	FUNC
tletseng	CONT

ka	FUNC
nako	CONT
ya	FUNC
diura	CONT
tsa	FUNC
morago	CONT
ga	FUNC
tiro	CONT
fela	CONT

dielo	CONT
tsa	FUNC
tlhatlhobo	CONT
tsa	FUNC
puo	CONT
ya	FUNC
gae	CONT
di	FUNC
tseela	CONT
gore	FUNC
baithuti	CONT
ba	FUNC
tla	FUNC
sekolong	CONT

kwa	FUNC
batho	CONT
ba	FUNC
ba	FUNC
lwalelang	CONT
loso	CONT
ba	FUNC
ba	FUNC
tlhokang	CONT
bolao	CONT

maphuka	CONT
a	FUNC
yona	FUNC
a	FUNC
a	FUNC
tsholeditsweng	CONT
ke	FUNC
sekano	CONT
sa	FUNC
go	FUNC
ntsifala	CONT
ga	FUNC
sethaba	CONT

go	FUNC
nna	FUNC
le	FUNC
mefuta	CONT
e	FUNC
e	FUNC
farologaneng	CONT
ya	FUNC
dijalo	CONT

batsofe	CONT
botlhe	FUNC
ba	FUNC
tshwanetse	CONT
go	FUNC
nwa	CONT
dilekanyi	CONT
tse	FUNC
di	FUNC
kwa	FUNC
tlase	FUNC
tsa	FUNC
tagi	CONT

go	FUNC
tsaya	CONT
sekao	CONT
fa	FUNC
maloko	CONT
a	FUNC
itse	CONT
gore	FUNC
motho	CONT
ka	FUNC
fa	FUNC
gare	FUNC
o	FUNC
na	FUNC
le	FUNC
tlhobolo	CONT

gore	FUNC
a	FUNC
seke	FUNC
a	FUNC
tswelela	CONT
go	FUNC
feta	CONT
letshwao	CONT

mokgwa	CONT
wa	FUNC
taolo	CONT
e	FUNC
e	FUNC
patelediwang	CONT
ke	FUNC
motho	CONT
yo	FUNC
mongwe	FUNC
go	FUNC
yo	FUNC
mongwe	CONT

go	FUNC
tlhatlosa	CONT
kgatelelo	CONT
ya	FUNC
madi	CONT

ya	FUNC
dipoelo	CONT
e	FUNC
e	FUNC
tswelelang	CONT
e	FUNC
e	FUNC
tsayang	CONT
karolo	CONT
mo	FUNC
botshelong	CONT
bo	FUNC
bo	FUNC
botoka	CONT
jwa	FUNC
botlhe	FUNC

ntle	FUNC
le	FUNC
fa	FUNC
o	FUNC
neilwe	CONT
tetla	CONT

foo	FUNC
ditshwanelo	CONT
dingwe	FUNC
le	FUNC
dingwe	FUNC
tsa	FUNC
bona	FUNC
di	FUNC
amegang	CONT

re	FUNC
tlile	CONT
go	FUNC
dira	CONT
le	FUNC
mekgatlho	CONT
ya	FUNC
kgwebo	CONT

kgato	CONT
ya	FUNC
mofuta	CONT
o	FUNC
e	FUNC
tlhalosa	CONT
gore	FUNC
go	FUNC
tsenwe	CONT
mo	FUNC
ditshenyegelong	CONT
tse	FUNC
di	FUNC
sa	FUNC
dumelelwang	CONT

gore	FUNC
go	FUNC
nne	FUNC
le	FUNC
setlhopha	CONT
se	FUNC
le	FUNC
sengwe	CONT
sa	FUNC
melao	CONT
se	FUNC
se	FUNC
tla	FUNC
dirang	CONT
bosetšhaba	CONT

mme	FUNC
ka	FUNC
ntlha	FUNC
ya	FUNC
seo	FUNC
ya	FUNC
batla	CONT
gore	FUNC
mokopi	CONT
a	FUNC
nne	CONT
teng	FUNC

mme	FUNC
go	FUNC
na	FUNC
le	FUNC
badiri	CONT
ba	FUNC
ba	FUNC
katisitsweng	CONT
ba	FUNC
ba	FUNC
ka	FUNC
buang	CONT
le	FUNC
lona	FUNC
ka	FUNC
bobedi	CONT

le	FUNC
thadiso	CONT
ya	FUNC
semolao	CONT
ya	FUNC
tsamaiso	CONT
ya	FUNC
naga	CONT
ya	FUNC
malwetse	CONT
a	FUNC
dijalo	CONT
le	FUNC
diphologolo	CONT

kgotsa	FUNC
dituelo	CONT
tsa	FUNC
lekgetho	CONT
tse	FUNC
di	FUNC
saletseng	CONT
kwa	FUNC
morago	FUNC

tlhomamiso	CONT
ka	FUNC
mokopi	CONT
tlhomamiso	CONT
ka	FUNC
mong	CONT
wa	FUNC
lefelo	CONT
tshedimosetso	CONT
ya	FUNC
tshupamolato	CONT

tsweetswee	CONT
lemoga	CONT
gore	FUNC
molao	CONT
o	FUNC
o	FUNC
tshitshinngwang	CONT
o	FUNC
o	FUNC
kaiwang	CONT
fa	FUNC
godimo	FUNC
ke	FUNC
tshitshinyo	CONT
fela	CONT

tse	FUNC
di	FUNC
ka	FUNC
kgonang	CONT
go	FUNC
dirisiwa	CONT
le	FUNC
go	FUNC
tlhagisiwa	CONT

tsa	FUNC
se-aforika	CONT
tse	FUNC
di	FUNC
itsetsepetseng	CONT
ka	FUNC
setso	CONT

gantsi	FUNC
ditlamo	CONT
di	FUNC
akaretsa	CONT
letlhare	CONT
le	FUNC
le	FUNC
farologaneng	CONT
la	FUNC
dituelo	CONT

di	FUNC
ntse	FUNC
di	FUNC
fiwa	CONT
matlole	CONT
a	FUNC
a	FUNC
kwa	FUNC
tlase	FUNC
tota	FUNC

go	FUNC
akaretsa	CONT
le	FUNC
tse	FUNC
di	FUNC
fetotsweng	CONT
kwa	FUNC

yo	FUNC
o	FUNC
tlamelang	CONT
ka	FUNC
tirelo	CONT
ya	FUNC
tshelo	CONT
ya	FUNC
madi	CONT
mo	FUNC
rephaboliking	CONT

tsamaiso-thoto	CONT
ya	FUNC
dithoto	CONT
tsotlhe	FUNC
tse	FUNC
di	FUNC
bonweng	CONT
kana	FUNC
di	FUNC
rekilwe	CONT

baagi	CONT
botlhe	FUNC
ba	FUNC
kgona	CONT
le	FUNC
go	FUNC
nna	CONT
le	FUNC
tshwanelo	CONT
le	FUNC
tiro	CONT

jaaka	FUNC
mothapiwa	CONT
o	FUNC
tshwanela	CONT
ke	FUNC
go	FUNC
gokelela	CONT
sesupo	CONT
sa	FUNC
letseno	CONT
le	FUNC
ditshenyegelo	CONT

baithuti	CONT
ba	FUNC
tshwanetse	CONT
go	FUNC
itse	CONT
le	FUNC
go	FUNC
dira	CONT
dilo	CONT
tse	FUNC

ntle	FUNC
le	FUNC
fela	FUNC
fa	FUNC
se	FUNC
tsentswe	CONT
dipone	CONT
tsa	FUNC
go	FUNC
ema	CONT
kwa	FUNC
morago	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
go	FUNC
omana	CONT
ga	FUNC
lona	FUNC

le	FUNC
palo	CONT
e	FUNC
e	FUNC
tlhokegang	CONT
ya	FUNC
dinomoro	CONT
tsa	FUNC
kgwebisano	CONT

nama	CONT
e	FUNC
e	FUNC
ikaeletsweng	CONT
go	FUNC
romelwa	CONT
ntle	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
tshwaiwa	CONT

ba	FUNC
tla	FUNC
tlhagelela	CONT
ka	FUNC
sebele	CONT
fa	FUNC
pele	FUNC
ga	FUNC
motlhankedi	CONT
yo	FUNC
o	FUNC
nyadisang	CONT

o	FUNC
ka	FUNC
dira	CONT
topo	CONT
ya	FUNC
madi	CONT
a	FUNC
ditshenyegelo	CONT

ya	FUNC
go	FUNC
gasa	CONT
makhubu	CONT
a	FUNC
radio	CONT
le	FUNC
ya	FUNC
mafaratlhatlha	CONT
a	FUNC
tirelo	CONT
ya	FUNC
mosola	CONT
o	FUNC
o	FUNC
botlhokwa	CONT

fela	FUNC
go	FUNC
dira	CONT
ditlhatlhobo	CONT
di	FUNC
se	FUNC
kae	CONT
mo	FUNC
pakeng	CONT
e	FUNC
e	FUNC
sekasekwang	CONT

o	FUNC
ka	FUNC
tlaila	CONT
fa	FUNC
o	FUNC
opela	CONT
gongwe	FUNC
wa	FUNC
kgweetsa	CONT
sejanaga	CONT
sa	FUNC
gago	FUNC
ka	FUNC
fa	FUNC
letlhakoreng	CONT
le	FUNC
le	FUNC
sa	FUNC
siamang	CONT

motho	CONT
yo	FUNC
o	FUNC
kwadisitsweng	CONT
ga	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
amogela	CONT
bojalwa	CONT
jo	FUNC
a	FUNC
bo	FUNC
rometsweng	CONT

fa	FUNC
taelo	CONT
e	FUNC
dirilwe	CONT
ke	FUNC
magiseterata	CONT
yo	FUNC
o	FUNC
dirang	CONT
dipatlisiso	CONT

e	FUNC
mo	FUNC
go	FUNC
yona	FUNC
dilo	FUNC
di	FUNC
leng	FUNC
dintsho	CONT
le	FUNC
bosweu	CONT
go	FUNC
feta	CONT

fa	FUNC
o	FUNC
dirileng	CONT
kopo	CONT
ya	FUNC
boikwadiso	CONT
o	FUNC
solofetse	CONT
go	FUNC
simolola	CONT
kgwebo	CONT

motho	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
yo	FUNC
o	FUNC
akanyang	CONT
gore	FUNC
lebaka	CONT
la	FUNC
teleko	CONT
ke	FUNC
le	FUNC
le	FUNC
siameng	CONT

barukhutlhi	CONT
ba	FUNC
ne	FUNC
ba	FUNC
swa	CONT

kopo	CONT
ya	FUNC
go	FUNC
kwadisa	CONT
lefelo	CONT
la	FUNC
teko	CONT
ya	FUNC
dilaesense	CONT
tsa	FUNC
go	FUNC
kgweetsa	CONT

tse	FUNC
di	FUNC
tla	FUNC
tlhokang	CONT
gore	FUNC
baagi	CONT
ba	FUNC
nne	FUNC
le	FUNC
seabe	CONT
se	FUNC
segolo	CONT
tota	FUNC

go	FUNC
ka	FUNC
tsosa	CONT
dikgwetlho	CONT
tsa	FUNC
molaotheo	CONT

se	FUNC
se	FUNC
tla	FUNC
thusa	CONT
go	FUNC
tsaya	CONT
tshweetso	CONT
e	FUNC
e	FUNC
tshwanetseng	CONT
le	FUNC
e	FUNC
e	FUNC
lolameng	CONT

lemoga	CONT
gore	FUNC
le	FUNC
fa	FUNC
go	FUNC
na	FUNC
le	FUNC
mananeo	CONT
a	FUNC
mantsi	CONT

fa	FUNC
o	FUNC
dira	CONT
tiro	CONT
ya	FUNC
gago	FUNC
sentle	CONT

le	FUNC
gore	FUNC
mafapha	CONT
a	FUNC
porofense	CONT
a	FUNC
temothuo	CONT
le	FUNC
mmuso	CONT
wa	FUNC
selegae	CONT

mme	FUNC
le	FUNC
le	FUNC
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
kgoboko	CONT
ya	FUNC
gago	FUNC
motheo	CONT

ga	FUNC
a	FUNC
ise	FUNC
a	FUNC
ke	FUNC
a	FUNC
latlhele	CONT
sepesepe	FUNC
mo	FUNC
ntshung	CONT

botlhokatekano	CONT
jo	FUNC
bo	FUNC
tsweletseng	CONT
pele	CONT
ja	FUNC
go	FUNC
kgona	CONT

mo	FUNC
e	FUNC
leng	FUNC
gore	FUNC
ba	FUNC
tlamelwa	CONT
ke	FUNC
nna	FUNC
e	FUNC
seng	FUNC
ka	FUNC
botlalo	CONT

le	FUNC
lelapa	CONT
la	FUNC
gagwe	FUNC
jaaka	FUNC
batlamedi	CONT
mo	FUNC
tlhalanong	CONT

go	FUNC
tshela	CONT
matshelo	CONT
a	FUNC
a	FUNC
itumedisang	CONT
e	FUNC
bile	FUNC
a	FUNC
itekanetse	CONT

o	FUNC
tshwanetse	CONT
wa	FUNC
ipotsa	CONT
gore	FUNC
a	FUNC
o	FUNC
na	FUNC
le	FUNC
bokgoni	CONT
jwa	FUNC
go	FUNC
nna	FUNC
mogwebi	CONT

fa	FUNC
a	FUNC
diragatsa	CONT
dithata	CONT
tsa	FUNC
go	FUNC
nna	FUNC
jalo	FUNC
kgotsa	FUNC
a	FUNC
dira	CONT
tiro	CONT
ya	FUNC
go	FUNC
nna	FUNC
jalo	FUNC

ka	FUNC
jalo	FUNC
thulaganyo	CONT
yotlhe	FUNC
ya	FUNC
go	FUNC
jesa	CONT
e	FUNC
ka	FUNC
lelefadiwa	CONT

lenane	CONT
la	FUNC
go	FUNC
duelela	CONT
didiriswa	CONT
di	FUNC
tsamaelana	CONT
le	FUNC
tiro	CONT
e	FUNC
moepo	CONT
o	FUNC
ikaelelang	CONT
go	FUNC
e	FUNC
dira	CONT

le	FUNC
kaela	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
losi	CONT
la	FUNC
molema	CONT
la	FUNC
tsela	CONT

khomfrense	CONT
e	FUNC
ne	FUNC
ya	FUNC
leba	CONT
pholisi	CONT
le	FUNC
maiteko	CONT
a	FUNC
semolao	CONT
a	FUNC
a	FUNC
tserweng	CONT

ka	FUNC
a	FUNC
batlile	FUNC
a	FUNC
ntshitse	CONT
mosi	CONT
ka	FUNC
sekhurumelo	CONT
gore	FUNC
nkoko	CONT
wa	FUNC
mokapelo	CONT
wa	FUNC
gagwe	FUNC
o	FUNC
a	FUNC
loa	CONT

go	FUNC
na	FUNC
le	FUNC
go	FUNC
fokotsa	CONT
ka	FUNC
bonya	CONT

go	FUNC
tlhagisa	CONT
dijo	CONT
tsa	FUNC
lelapa	CONT
le	FUNC
ditiriso	CONT
tse	FUNC
dingwe	FUNC
tsa	FUNC
tlhagiso	CONT
tsa	FUNC
lelapa	CONT

nngwe	FUNC
le	FUNC
nngwe	FUNC
ya	FUNC
go	FUNC
nna	CONT
le	FUNC
sa	FUNC
gago	FUNC
le	FUNC
melawana	CONT
ya	FUNC
go	FUNC
arologana	CONT
dipoelo	CONT
le	FUNC
dikaelo	CONT

porofense	CONT
e	FUNC
tla	FUNC
tlhomamisa	CONT
mokgwa	CONT
wa	FUNC
tiragatso	CONT
o	FUNC
o	FUNC
bokgoni	CONT

tse	FUNC
di	FUNC
amanang	CONT
le	FUNC
go	FUNC
thaya	CONT
ditlhapi	CONT
e	FUNC
se	FUNC
ka	FUNC
mabaka	CONT
a	FUNC
go	FUNC
di	FUNC
ja	CONT

gore	FUNC
rotlhe	FUNC
re	FUNC
tshwanetse	CONT
go	FUNC
dira	CONT
gore	FUNC
di	FUNC
tle	FUNC
di	FUNC
fetoge	CONT
nnete	CONT

se	FUNC
se	FUNC
ka	FUNC
fitlhelelwa	CONT
e	FUNC
seng	FUNC
gotlhelele	FUNC
ka	FUNC
tiriso	CONT

kana	FUNC
ka	FUNC
go	FUNC
e	FUNC
kometsa	CONT
kana	FUNC
fa	FUNC
matshelo	CONT
a	FUNC
maloko	CONT
a	FUNC
le	FUNC
mo	FUNC
kotsing	CONT
fa	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
tshwanetse	FUNC
go	FUNC
kokota	CONT

ka	FUNC
lebaka	CONT
le	FUNC
motho	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
yo	FUNC
o	FUNC
tshwerweng	CONT

fa	FUNC
o	FUNC
amogetse	CONT
tuelo	CONT
e	FUNC
e	FUNC
kgethegileng	CONT
go	FUNC
tswa	FUNC
dinageng	CONT
di	FUNC
sele	CONT
e	FUNC
e	FUNC
tlhagang	CONT

ba	FUNC
ba	FUNC
simolola	CONT
go	FUNC
tsena	CONT
ba	FUNC
tshwanetse	CONT
go	FUNC
fitlhelela	CONT
ditlhoko	CONT
tsa	FUNC
go	FUNC
itshedisa	CONT

puo	CONT
ya	FUNC
letlhoo	CONT
ke	FUNC
go	FUNC
phasalatsa	CONT
le	FUNC
go	FUNC
gasanya	CONT

a	FUNC
ka	FUNC
thula	CONT
ba	FUNC
bangwe	CONT
ka	FUNC
boima	CONT
jwa	FUNC
tlowana	CONT

go	FUNC
di	FUNC
dirisa	CONT
malebana	CONT
le	FUNC
maemo	CONT
a	FUNC
ga	FUNC
jaanong	FUNC
a	FUNC
tlelaemete	CONT

go	FUNC
tswa	FUNC
kwa	FUNC
bosweng	CONT
jwa	FUNC
moswi	CONT
gongwe	FUNC
di	FUNC
tswa	CONT
go	FUNC
tswa	FUNC
ka	FUNC
motsweding	CONT
mongwe	FUNC
fela	FUNC

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
ga	FUNC
go	FUNC
tlhokege	CONT
go	FUNC
dirisa	CONT
dikgoka	CONT
dipe	CONT

kgwebo	CONT
ya	FUNC
temothuo	CONT
gammogo	FUNC
le	FUNC
bojanala-tlhago	CONT

kgotsa	FUNC
nomoro	CONT
nngwe	FUNC
e	FUNC
e	FUNC
tlhophilweng	CONT

gongwe	FUNC
go	FUNC
fokotsa	CONT
gongwe	FUNC
go	FUNC
siamisa	CONT
go	FUNC
se	FUNC
ikobele	CONT
seemo	CONT

go	FUNC
tokafatsa	CONT
bokgoni	CONT
jwa	FUNC
bafetoledi	CONT
le	FUNC
batsereganyi	CONT

sekema	CONT
se	FUNC
dira	CONT
ditiro	CONT
tse	FUNC
di	FUNC
farologaneng	CONT

ke	FUNC
motho	CONT
yo	FUNC
o	FUNC
thapilweng	CONT
go	FUNC
ya	CONT
ka	FUNC
molao	CONT
o	FUNC

mo	FUNC
tsamaong	CONT
e	FUNC
e	FUNC
tlwaelegileng	CONT
ya	FUNC
ditiragalo	CONT
tsa	FUNC
botshelo	CONT
jwa	FUNC
gago	FUNC

jaaka	FUNC
dikomelelo	CONT
le	FUNC
merwalela	CONT
magareng	FUNC
ga	FUNC
tse	FUNC
dingwe	FUNC

jaaka	FUNC
letlole	CONT
la	FUNC
kadimo	CONT
ya	FUNC
madi	CONT
kgotsa	FUNC
letlole	CONT
la	FUNC
peeletso	CONT
ka	FUNC
mokgwa	CONT
mongwe	FUNC

akanya	CONT
fela	FUNC
gore	FUNC
lefatshe	CONT
le	FUNC
ka	FUNC
bo	FUNC
le	FUNC
le	FUNC
bosula	CONT
jang	CONT

jaaka	FUNC
go	FUNC
ala	CONT
lefatshe	CONT
le	FUNC
ditselana	CONT
tse	FUNC
di	FUNC
lebang	CONT
kwa	FUNC
mejako	CONT

buisa	CONT
sekao	CONT
se	FUNC
se	FUNC
latelang	CONT
go	FUNC
go	FUNC
kgontsha	CONT
go	FUNC
dira	CONT
se	FUNC

mme	FUNC
a	FUNC
sa	FUNC
kgone	FUNC
go	FUNC
e	FUNC
itimokanya	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
fa	FUNC
e	FUNC
akaretsa	CONT
direkoto	CONT
tsotlhe	FUNC
tsa	FUNC
go	FUNC
tloga	CONT
ka	FUNC
somerobongwe	CONT
somarobongwe	CONT
le	FUNC
bone	CONT

jo	FUNC
bo	FUNC
neng	FUNC
bo	FUNC
bonala	CONT
sentle	CONT

mme	FUNC
ba	FUNC
leka	CONT
go	FUNC
bona	CONT
dilo	CONT
dingwe	FUNC
ka	FUNC
bokhukhuntshwane	CONT

kgotsa	FUNC
mo	FUNC
mafelo	CONT
a	FUNC
go	FUNC
gamela	CONT
a	FUNC
yang	FUNC
go	FUNC
tlhomiwa	CONT
teng	FUNC

go	FUNC
tsaya	CONT
karolo	CONT
ga	FUNC
batho	CONT
go	FUNC
letlelela	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC

pele	FUNC
a	FUNC
itse	CONT
gore	FUNC
ba	FUNC
tla	FUNC
a	FUNC
dirisa	CONT
jalo	CONT

ke	FUNC
monna	CONT
wa	FUNC
gagwe	FUNC
wa	FUNC
bobedi	CONT
go	FUNC
tla	CONT
le	FUNC
bana	CONT
ba	FUNC
gagwe	FUNC
mo	FUNC
lenyalong	CONT

go	FUNC
thibela	CONT
kgotlelo	CONT
le	FUNC
go	FUNC
netefatsa	CONT
fa	FUNC
e	FUNC
siametse	CONT
go	FUNC
ka	FUNC
jewa	CONT

kgatlhanong	CONT
le	FUNC
kgethololo	CONT
le	FUNC
bodiri	CONT
bo	FUNC
bo	FUNC
gapelediwang	CONT

go	FUNC
tsamaisa	CONT
go	FUNC
tlhangwa	CONT
ga	FUNC
maphata	CONT
a	FUNC
mantšhwa	CONT
mo	FUNC
ditheong	CONT

mosadimogolo	CONT
o	FUNC
na	FUNC
le	FUNC
mokgwa	CONT
o	FUNC
wa	FUNC
go	FUNC
re	FUNC
dimofatsa	CONT
thata	CONT

nna	FUNC
ga	FUNC
ke	FUNC
a	FUNC
belegwa	CONT
maabane	CONT

ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
melawana	CONT
ke	FUNC
maikarabelo	CONT
a	FUNC
moepo	CONT
go	FUNC
neelana	CONT
ka	FUNC
diforomo	CONT
tsa	FUNC
ditshwaelo	CONT

le	FUNC
mekgatlho	CONT
e	FUNC
e	FUNC
ikaegileng	CONT
ka	FUNC
baagi	CONT

go	FUNC
tlatsa	CONT
karolo	CONT
eno	FUNC
ya	FUNC
foromo	CONT
ya	FUNC
lokgetho	CONT

malawi	CONT
e	FUNC
simolotse	CONT
tsamaiso	CONT
e	FUNC
e	FUNC
jaana	FUNC
go	FUNC
sa	FUNC
le	FUNC
gale	CONT

tsamaiso	CONT
ya	FUNC
tshekatsheko	CONT
e	FUNC
tla	FUNC
simolola	CONT
morago	FUNC
ga	FUNC
letlha	CONT
la	FUNC
tswalo	CONT
ya	FUNC
dikopo	CONT

a	FUNC
ka	FUNC
go	FUNC
sotla	CONT
ka	FUNC
go	FUNC
go	FUNC
itaya	CONT
kgotsa	FUNC
go	FUNC
robala	CONT
le	FUNC
wena	FUNC

ba	FUNC
ka	FUNC
nna	FUNC
gape	FUNC
le	FUNC
seabe	CONT
mo	FUNC
go	FUNC
rulaganyeng	CONT
le	FUNC
go	FUNC
direla	CONT
mokgatlho	CONT
o	FUNC
ba	FUNC
o	FUNC
tlhophileng	CONT

go	FUNC
runya	CONT
maemo	CONT
a	FUNC
a	FUNC
sa	FUNC
tsepamang	CONT
le	FUNC
go	FUNC
tlhoka	CONT
molao	CONT

kwa	FUNC
motlhankeding	CONT
wa	FUNC
sepodisi	CONT
seno	FUNC
se	FUNC
kaya	CONT
gore	FUNC
o	FUNC
tshwanetse	CONT
go	FUNC
neela	CONT

e	FUNC
bile	FUNC
a	FUNC
sa	FUNC
bediwa	CONT
kana	FUNC
itewa	CONT

le	FUNC
go	FUNC
bolawa	CONT
setlhogo	CONT
ke	FUNC
setlhotshwana	CONT
sa	FUNC
basimane	CONT

ntle	FUNC
le	FUNC
fa	FUNC
fela	FUNC
tiriso	CONT
eo	FUNC
e	FUNC
tlhokega	CONT
tebang	CONT
le	FUNC
pabalesego	CONT

dikomiti	CONT
di	FUNC
rwele	CONT
maikarabelo	CONT
a	FUNC
go	FUNC
lebelela	CONT
merero	CONT
ya	FUNC
bašwa	CONT

maitseboa	CONT
le	FUNC
tleng	CONT
go	FUNC
itisa	CONT
le	FUNC
nna	FUNC
re	FUNC
tle	FUNC
re	FUNC
